,clip_name,tools_present,bipolar dissector,bipolar forceps,cadiere forceps,clip applier ,force bipolar,grasping retractor,monopolar curved scissors,needle driver,permanent cautery hook/spatula,prograsp forceps,stapler,suction irrigator,tip-up fenestrated grasper,vessel sealer,frame
6384,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame36.jpg
6385,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame38.jpg
6386,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame40.jpg
6387,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame42.jpg
6388,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame44.jpg
6389,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame46.jpg
6390,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame48.jpg
6391,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame50.jpg
6392,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame52.jpg
6393,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame54.jpg
6394,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame56.jpg
6395,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame58.jpg
6396,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame60.jpg
6397,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame62.jpg
6398,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame64.jpg
6399,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame66.jpg
6400,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame68.jpg
6401,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame70.jpg
6402,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame72.jpg
6403,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame74.jpg
6404,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame76.jpg
6405,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame78.jpg
6406,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame80.jpg
6407,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame82.jpg
6408,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame84.jpg
6409,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame86.jpg
6410,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame88.jpg
6411,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame90.jpg
6412,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame92.jpg
6413,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame94.jpg
6414,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame96.jpg
6415,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame98.jpg
6416,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame100.jpg
6417,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame102.jpg
6418,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame104.jpg
6419,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame106.jpg
6420,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame108.jpg
6421,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame110.jpg
6422,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame112.jpg
6423,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame114.jpg
6424,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame116.jpg
6425,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame118.jpg
6426,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame120.jpg
6427,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame122.jpg
6428,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame124.jpg
6429,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame126.jpg
6430,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame128.jpg
6431,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame130.jpg
6432,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame132.jpg
6433,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame134.jpg
6434,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame136.jpg
6435,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame138.jpg
6436,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame140.jpg
6437,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame142.jpg
6438,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame144.jpg
6439,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame146.jpg
6440,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame148.jpg
6441,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame150.jpg
6442,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame152.jpg
6443,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame154.jpg
6444,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame156.jpg
6445,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame158.jpg
6446,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame160.jpg
6447,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame162.jpg
6448,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame164.jpg
6449,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame166.jpg
6450,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame168.jpg
6451,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame170.jpg
6452,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame172.jpg
6453,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame174.jpg
6454,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame176.jpg
6455,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame178.jpg
6456,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame180.jpg
6457,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame182.jpg
6458,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame184.jpg
6459,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame186.jpg
6460,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame188.jpg
6461,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame190.jpg
6462,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame192.jpg
6463,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame194.jpg
6464,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame196.jpg
6465,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame198.jpg
6466,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame200.jpg
6467,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame202.jpg
6468,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame204.jpg
6469,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame206.jpg
6470,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame208.jpg
6471,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame210.jpg
6472,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame212.jpg
6473,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame214.jpg
6474,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame216.jpg
6475,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame218.jpg
6476,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame220.jpg
6477,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame222.jpg
6478,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame224.jpg
6479,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame226.jpg
6480,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame228.jpg
6481,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame230.jpg
6482,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame232.jpg
6483,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame234.jpg
6484,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame236.jpg
6485,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame238.jpg
6486,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame240.jpg
6487,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame242.jpg
6488,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame244.jpg
6489,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame246.jpg
6490,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame248.jpg
6491,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame250.jpg
6492,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame252.jpg
6493,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame254.jpg
6494,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame256.jpg
6495,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame258.jpg
6496,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame260.jpg
6497,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame262.jpg
6498,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame264.jpg
6499,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame266.jpg
6500,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame268.jpg
6501,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame270.jpg
6502,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame272.jpg
6503,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame274.jpg
6504,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame276.jpg
6505,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame278.jpg
6506,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame280.jpg
6507,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame282.jpg
6508,clip_005649,"['bipolar forceps', 'monopolar curved scissors', 'tip-up fenestrated grasper']",0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,frame284.jpg
